id,votes
party_list_31_3_37,5
party_list_31_3_38,5
party_list_31_3_39,5
party_list_31_3_40,0
party_list_31_3_41,0
party_list_31_3_42,0
party_list_31_3_43,0
party_list_31_3_44,0
party_list_31_3_45,0
party_list_31_3_46,0
party_list_31_3_47,0
party_list_31_3_48,0
party_list_31_3_49,0
party_list_31_3_50,0
party_list_31_3_51,0
party_list_31_3_52,0
party_list_31_3_53,0
party_list_31_3_54,0
party_list_31_3_55,0
party_list_31_3_56,0
party_list_31_3_57,0
party_list_31_4_1,50
party_list_31_4_2,50
party_list_31_4_3,50
party_list_31_4_4,50
party_list_31_4_5,50
party_list_31_4_6,50
party_list_31_4_7,50
party_list_31_4_8,50
party_list_31_4_9,50
party_list_31_4_10,50
party_list_31_4_11,50
party_list_31_4_12,50
party_list_31_4_13,50
party_list_31_4_14,50
party_list_31_4_15,50
party_list_31_4_16,50
party_list_31_4_17,50
party_list_31_4_18,50
party_list_31_4_19,50
party_list_31_4_20,20
party_list_31_4_21,20
party_list_31_4_22,20
party_list_31_4_23,20
party_list_31_4_24,20
party_list_31_4_25,20
party_list_31_4_26,20
party_list_31_4_27,20
party_list_31_4_28,20
party_list_31_4_29,20
party_list_31_4_30,5
party_list_31_4_31,5
party_list_31_4_32,5
party_list_31_4_33,5
party_list_31_4_34,5
party_list_31_4_35,5
party_list_31_4_36,5
party_list_31_4_37,5
party_list_31_4_38,5
party_list_31_4_39,5
party_list_31_4_40,0
party_list_31_4_41,0
party_list_31_4_42,0
party_list_31_4_43,0
party_list_31_4_44,0
party_list_31_4_45,0
party_list_31_4_46,0
party_list_31_4_47,0
party_list_31_4_48,0
party_list_31_4_49,0
party_list_31_4_50,0
party_list_31_4_51,0
party_list_31_4_52,0
party_list_31_4_53,0
party_list_31_4_54,0
party_list_31_4_55,0
party_list_31_4_56,0
party_list_31_4_57,0
party_list_31_5_1,50
party_list_31_5_2,50
party_list_31_5_3,50
party_list_31_5_4,50
party_list_31_5_5,50
party_list_31_5_6,50
party_list_31_5_7,50
party_list_31_5_8,50
party_list_31_5_9,50
party_list_31_5_10,50
party_list_31_5_11,50
party_list_31_5_12,50
party_list_31_5_13,50
party_list_31_5_14,50
party_list_31_5_15,50
party_list_31_5_16,50
party_list_31_5_17,50
party_list_31_5_18,50
party_list_31_5_19,50
party_list_31_5_20,20
party_list_31_5_21,20
party_list_31_5_22,20
party_list_31_5_23,20
party_list_31_5_24,20
party_list_31_5_25,20
party_list_31_5_26,20
party_list_31_5_27,20
party_list_31_5_28,20
party_list_31_5_29,20
party_list_31_5_30,5
party_list_31_5_31,5
party_list_31_5_32,5
party_list_31_5_33,5
party_list_31_5_34,5
party_list_31_5_35,5
party_list_31_5_36,5
party_list_31_5_37,5
party_list_31_5_38,5
party_list_31_5_39,5
party_list_31_5_40,0
party_list_31_5_41,0
party_list_31_5_42,0
party_list_31_5_43,0
party_list_31_5_44,0
party_list_31_5_45,0
party_list_31_5_46,0
party_list_31_5_47,0
party_list_31_5_48,0
party_list_31_5_49,0
party_list_31_5_50,0
party_list_31_5_51,0
party_list_31_5_52,0
party_list_31_5_53,0
party_list_31_5_54,0
party_list_31_5_55,0
party_list_31_5_56,0
party_list_31_5_57,0
party_list_31_6_1,50
party_list_31_6_2,50
party_list_31_6_3,50
party_list_31_6_4,50
party_list_31_6_5,50
party_list_31_6_6,50
party_list_31_6_7,50
party_list_31_6_8,50
party_list_31_6_9,50
party_list_31_6_10,50
party_list_31_6_11,50
party_list_31_6_12,50
party_list_31_6_13,50
party_list_31_6_14,50
party_list_31_6_15,50
party_list_31_6_16,50
party_list_31_6_17,50
party_list_31_6_18,50
party_list_31_6_19,50
party_list_31_6_20,20
party_list_31_6_21,20
party_list_31_6_22,20
party_list_31_6_23,20
party_list_31_6_24,20
party_list_31_6_25,20
party_list_31_6_26,20
party_list_31_6_27,20
party_list_31_6_28,20
party_list_31_6_29,20
party_list_31_6_30,5
party_list_31_6_31,5
party_list_31_6_32,5
party_list_31_6_33,5
party_list_31_6_34,5
party_list_31_6_35,5
party_list_31_6_36,5
party_list_31_6_37,5
party_list_31_6_38,5
party_list_31_6_39,5
party_list_31_6_40,0
party_list_31_6_41,0
party_list_31_6_42,0
party_list_31_6_43,0
party_list_31_6_44,0
party_list_31_6_45,0
party_list_31_6_46,0
party_list_31_6_47,0
party_list_31_6_48,0
party_list_31_6_49,0
party_list_31_6_50,0
party_list_31_6_51,0
party_list_31_6_52,0
party_list_31_6_53,0
party_list_31_6_54,0
party_list_31_6_55,0
party_list_31_6_56,0
party_list_31_6_57,0
party_list_31_7_1,50
party_list_31_7_2,50
party_list_31_7_3,50
party_list_31_7_4,50
party_list_31_7_5,50
party_list_31_7_6,50
party_list_31_7_7,50
party_list_31_7_8,50
party_list_31_7_9,50
party_list_31_7_10,50
party_list_31_7_11,50
party_list_31_7_12,50
party_list_31_7_13,50
party_list_31_7_14,50
party_list_31_7_15,50
party_list_31_7_16,50
party_list_31_7_17,50
party_list_31_7_18,50
party_list_31_7_19,50
party_list_31_7_20,20
party_list_31_7_21,20
party_list_31_7_22,20
party_list_31_7_23,20
party_list_31_7_24,20
party_list_31_7_25,20
party_list_31_7_26,20
party_list_31_7_27,20
party_list_31_7_28,20
party_list_31_7_29,20
party_list_31_7_30,5
party_list_31_7_31,5
party_list_31_7_32,5
party_list_31_7_33,5
party_list_31_7_34,5
party_list_31_7_35,5
party_list_31_7_36,5
party_list_31_7_37,5
party_list_31_7_38,5
party_list_31_7_39,5
party_list_31_7_40,0
party_list_31_7_41,0
party_list_31_7_42,0
party_list_31_7_43,0
party_list_31_7_44,0
party_list_31_7_45,0
party_list_31_7_46,0
party_list_31_7_47,0
party_list_31_7_48,0
party_list_31_7_49,0
party_list_31_7_50,0
party_list_31_7_51,0
party_list_31_7_52,0
party_list_31_7_53,0
party_list_31_7_54,0
party_list_31_7_55,0
party_list_31_7_56,0
party_list_31_7_57,0
party_list_31_8_1,50
party_list_31_8_2,50
party_list_31_8_3,50
party_list_31_8_4,50
party_list_31_8_5,50
party_list_31_8_6,50
party_list_31_8_7,50
party_list_31_8_8,50
party_list_31_8_9,50
party_list_31_8_10,50
party_list_31_8_11,50
party_list_31_8_12,50
party_list_31_8_13,50
party_list_31_8_14,50
party_list_31_8_15,50
party_list_31_8_16,50
party_list_31_8_17,50
party_list_31_8_18,50
party_list_31_8_19,50
party_list_31_8_20,20
party_list_31_8_21,20
party_list_31_8_22,20
party_list_31_8_23,20
party_list_31_8_24,20
party_list_31_8_25,20
party_list_31_8_26,20
party_list_31_8_27,20
party_list_31_8_28,20
party_list_31_8_29,20
party_list_31_8_30,5
party_list_31_8_31,5
party_list_31_8_32,5
party_list_31_8_33,5
party_list_31_8_34,5
party_list_31_8_35,5
party_list_31_8_36,5
party_list_31_8_37,5
party_list_31_8_38,5
party_list_31_8_39,5
party_list_31_8_40,0
party_list_31_8_41,0
party_list_31_8_42,0
party_list_31_8_43,0
party_list_31_8_44,0
party_list_31_8_45,0
party_list_31_8_46,0
party_list_31_8_47,0
party_list_31_8_48,0
party_list_31_8_49,0
party_list_31_8_50,0
party_list_31_8_51,0
party_list_31_8_52,0
party_list_31_8_53,0
party_list_31_8_54,0
party_list_31_8_55,0
party_list_31_8_56,0
party_list_31_8_57,0
party_list_31_9_1,50
party_list_31_9_2,50
party_list_31_9_3,50
party_list_31_9_4,50
party_list_31_9_5,50
party_list_31_9_6,50
party_list_31_9_7,50
party_list_31_9_8,50
party_list_31_9_9,50
party_list_31_9_10,50
party_list_31_9_11,50
party_list_31_9_12,50
party_list_31_9_13,50
party_list_31_9_14,50
party_list_31_9_15,50
party_list_31_9_16,50
party_list_31_9_17,50
party_list_31_9_18,50
party_list_31_9_19,50
party_list_31_9_20,20
party_list_31_9_21,20
party_list_31_9_22,20
party_list_31_9_23,20
party_list_31_9_24,20
party_list_31_9_25,20
party_list_31_9_26,20
party_list_31_9_27,20
party_list_31_9_28,20
party_list_31_9_29,20
party_list_31_9_30,5
party_list_31_9_31,5
party_list_31_9_32,5
party_list_31_9_33,5
party_list_31_9_34,5
party_list_31_9_35,5
party_list_31_9_36,5
party_list_31_9_37,5
party_list_31_9_38,5
party_list_31_9_39,5
party_list_31_9_40,0
party_list_31_9_41,0
party_list_31_9_42,0
party_list_31_9_43,0
party_list_31_9_44,0
party_list_31_9_45,0
party_list_31_9_46,0
party_list_31_9_47,0
party_list_31_9_48,0
party_list_31_9_49,0
party_list_31_9_50,0
party_list_31_9_51,0
party_list_31_9_52,0
party_list_31_9_53,0
party_list_31_9_54,0
party_list_31_9_55,0
party_list_31_9_56,0
party_list_31_9_57,0
party_list_32_1_1,50
party_list_32_1_2,50
party_list_32_1_3,50
party_list_32_1_4,50
party_list_32_1_5,50
party_list_32_1_6,50
party_list_32_1_7,50
party_list_32_1_8,50
party_list_32_1_9,50
party_list_32_1_10,50
party_list_32_1_11,50
party_list_32_1_12,50
party_list_32_1_13,50
party_list_32_1_14,50
party_list_32_1_15,50
party_list_32_1_16,50
party_list_32_1_17,50
party_list_32_1_18,50
party_list_32_1_19,50
party_list_32_1_20,20
party_list_32_1_21,20
party_list_32_1_22,20
party_list_32_1_23,20
party_list_32_1_24,20
party_list_32_1_25,20
party_list_32_1_26,20
party_list_32_1_27,20
party_list_32_1_28,20
party_list_32_1_29,20
party_list_32_1_30,5
party_list_32_1_31,5
party_list_32_1_32,5
party_list_32_1_33,5
party_list_32_1_34,5
party_list_32_1_35,5
party_list_32_1_36,5
party_list_32_1_37,5
party_list_32_1_38,5
party_list_32_1_39,5
party_list_32_1_40,0
party_list_32_1_41,0
party_list_32_1_42,0
party_list_32_1_43,0
party_list_32_1_44,0
party_list_32_1_45,0
party_list_32_1_46,0
party_list_32_1_47,0
party_list_32_1_48,0
party_list_32_1_49,0
party_list_32_1_50,0
party_list_32_1_51,0
party_list_32_1_52,0
party_list_32_1_53,0
party_list_32_1_54,0
party_list_32_1_55,0
party_list_32_1_56,0
party_list_32_1_57,0
party_list_32_2_1,50
party_list_32_2_2,50
party_list_32_2_3,50
party_list_32_2_4,50
party_list_32_2_5,50
party_list_32_2_6,50
party_list_32_2_7,50
party_list_32_2_8,50
party_list_32_2_9,50
party_list_32_2_10,50
party_list_32_2_11,50
party_list_32_2_12,50
party_list_32_2_13,50
party_list_32_2_14,50
party_list_32_2_15,50
party_list_32_2_16,50
party_list_32_2_17,50
party_list_32_2_18,50
party_list_32_2_19,50
party_list_32_2_20,20
party_list_32_2_21,20
party_list_32_2_22,20
party_list_32_2_23,20
party_list_32_2_24,20
party_list_32_2_25,20
party_list_32_2_26,20
party_list_32_2_27,20
party_list_32_2_28,20
party_list_32_2_29,20
party_list_32_2_30,5
party_list_32_2_31,5
party_list_32_2_32,5
party_list_32_2_33,5
party_list_32_2_34,5
party_list_32_2_35,5
party_list_32_2_36,5
party_list_32_2_37,5
party_list_32_2_38,5
party_list_32_2_39,5
party_list_32_2_40,0
party_list_32_2_41,0
party_list_32_2_42,0
party_list_32_2_43,0
party_list_32_2_44,0
party_list_32_2_45,0
party_list_32_2_46,0
party_list_32_2_47,0
party_list_32_2_48,0
party_list_32_2_49,0
party_list_32_2_50,0
party_list_32_2_51,0
party_list_32_2_52,0
party_list_32_2_53,0
party_list_32_2_54,0
party_list_32_2_55,0
party_list_32_2_56,0
party_list_32_2_57,0
party_list_32_3_1,50
party_list_32_3_2,50
party_list_32_3_3,50
party_list_32_3_4,50
party_list_32_3_5,50
party_list_32_3_6,50
party_list_32_3_7,50
party_list_32_3_8,50
party_list_32_3_9,50
party_list_32_3_10,50
party_list_32_3_11,50
party_list_32_3_12,50
party_list_32_3_13,50
party_list_32_3_14,50
party_list_32_3_15,50
party_list_32_3_16,50
party_list_32_3_17,50
party_list_32_3_18,50
party_list_32_3_19,50
party_list_32_3_20,20
party_list_32_3_21,20
party_list_32_3_22,20
party_list_32_3_23,20
party_list_32_3_24,20
party_list_32_3_25,20
party_list_32_3_26,20
party_list_32_3_27,20
party_list_32_3_28,20
party_list_32_3_29,20
party_list_32_3_30,5
party_list_32_3_31,5
party_list_32_3_32,5
party_list_32_3_33,5
party_list_32_3_34,5
party_list_32_3_35,5
party_list_32_3_36,5
party_list_32_3_37,5
party_list_32_3_38,5
party_list_32_3_39,5
party_list_32_3_40,0
party_list_32_3_41,0
party_list_32_3_42,0
party_list_32_3_43,0
party_list_32_3_44,0
party_list_32_3_45,0
party_list_32_3_46,0
party_list_32_3_47,0
party_list_32_3_48,0
party_list_32_3_49,0
party_list_32_3_50,0
party_list_32_3_51,0
party_list_32_3_52,0
party_list_32_3_53,0
party_list_32_3_54,0
party_list_32_3_55,0
party_list_32_3_56,0
party_list_32_3_57,0
party_list_32_4_1,50
party_list_32_4_2,50
party_list_32_4_3,50
party_list_32_4_4,50
party_list_32_4_5,50
party_list_32_4_6,50
party_list_32_4_7,50
party_list_32_4_8,50
party_list_32_4_9,50
party_list_32_4_10,50
party_list_32_4_11,50
party_list_32_4_12,50
party_list_32_4_13,50
party_list_32_4_14,50
party_list_32_4_15,50
party_list_32_4_16,50
party_list_32_4_17,50
party_list_32_4_18,50
party_list_32_4_19,50
party_list_32_4_20,20
party_list_32_4_21,20
party_list_32_4_22,20
party_list_32_4_23,20
party_list_32_4_24,20
party_list_32_4_25,20
party_list_32_4_26,20
party_list_32_4_27,20
party_list_32_4_28,20
party_list_32_4_29,20
party_list_32_4_30,5
party_list_32_4_31,5
party_list_32_4_32,5
party_list_32_4_33,5
party_list_32_4_34,5
party_list_32_4_35,5
party_list_32_4_36,5
party_list_32_4_37,5
party_list_32_4_38,5
party_list_32_4_39,5
party_list_32_4_40,0
party_list_32_4_41,0
party_list_32_4_42,0
party_list_32_4_43,0
party_list_32_4_44,0
party_list_32_4_45,0
party_list_32_4_46,0
party_list_32_4_47,0
party_list_32_4_48,0
party_list_32_4_49,0
party_list_32_4_50,0
party_list_32_4_51,0
party_list_32_4_52,0
party_list_32_4_53,0
party_list_32_4_54,0
party_list_32_4_55,0
party_list_32_4_56,0
party_list_32_4_57,0
party_list_32_5_1,50
party_list_32_5_2,50
party_list_32_5_3,50
party_list_32_5_4,50
party_list_32_5_5,50
party_list_32_5_6,50
party_list_32_5_7,50
party_list_32_5_8,50
party_list_32_5_9,50
party_list_32_5_10,50
party_list_32_5_11,50
party_list_32_5_12,50
party_list_32_5_13,50
party_list_32_5_14,50
party_list_32_5_15,50
party_list_32_5_16,50
party_list_32_5_17,50
party_list_32_5_18,50
party_list_32_5_19,50
party_list_32_5_20,20
party_list_32_5_21,20
party_list_32_5_22,20
party_list_32_5_23,20
party_list_32_5_24,20
party_list_32_5_25,20
party_list_32_5_26,20
party_list_32_5_27,20
party_list_32_5_28,20
party_list_32_5_29,20
party_list_32_5_30,5
party_list_32_5_31,5
party_list_32_5_32,5
party_list_32_5_33,5
party_list_32_5_34,5
party_list_32_5_35,5
party_list_32_5_36,5
party_list_32_5_37,5
party_list_32_5_38,5
party_list_32_5_39,5
party_list_32_5_40,0
party_list_32_5_41,0
party_list_32_5_42,0
party_list_32_5_43,0
party_list_32_5_44,0
party_list_32_5_45,0
party_list_32_5_46,0
party_list_32_5_47,0
party_list_32_5_48,0
party_list_32_5_49,0
party_list_32_5_50,0
party_list_32_5_51,0
party_list_32_5_52,0
party_list_32_5_53,0
party_list_32_5_54,0
party_list_32_5_55,0
party_list_32_5_56,0
party_list_32_5_57,0
party_list_32_6_1,50
party_list_32_6_2,50
party_list_32_6_3,50
party_list_32_6_4,50
party_list_32_6_5,50
party_list_32_6_6,50
party_list_32_6_7,50
party_list_32_6_8,50
party_list_32_6_9,50
party_list_32_6_10,50
party_list_32_6_11,50
party_list_32_6_12,50
party_list_32_6_13,50
party_list_32_6_14,50
party_list_32_6_15,50
party_list_32_6_16,50
party_list_32_6_17,50
party_list_32_6_18,50
party_list_32_6_19,50
party_list_32_6_20,20
party_list_32_6_21,20
party_list_32_6_22,20
party_list_32_6_23,20
party_list_32_6_24,20
party_list_32_6_25,20
party_list_32_6_26,20
party_list_32_6_27,20
party_list_32_6_28,20
party_list_32_6_29,20
party_list_32_6_30,5
party_list_32_6_31,5
party_list_32_6_32,5
party_list_32_6_33,5
party_list_32_6_34,5
party_list_32_6_35,5
party_list_32_6_36,5
party_list_32_6_37,5
party_list_32_6_38,5
party_list_32_6_39,5
party_list_32_6_40,0
party_list_32_6_41,0
party_list_32_6_42,0
party_list_32_6_43,0
party_list_32_6_44,0
party_list_32_6_45,0
party_list_32_6_46,0
party_list_32_6_47,0
party_list_32_6_48,0
party_list_32_6_49,0
party_list_32_6_50,0
party_list_32_6_51,0
party_list_32_6_52,0
party_list_32_6_53,0
party_list_32_6_54,0
party_list_32_6_55,0
party_list_32_6_56,0
party_list_32_6_57,0
party_list_32_7_1,50
party_list_32_7_2,50
party_list_32_7_3,50
party_list_32_7_4,50
party_list_32_7_5,50
party_list_32_7_6,50
party_list_32_7_7,50
party_list_32_7_8,50
party_list_32_7_9,50
party_list_32_7_10,50
party_list_32_7_11,50
party_list_32_7_12,50
party_list_32_7_13,50
party_list_32_7_14,50
party_list_32_7_15,50
party_list_32_7_16,50
party_list_32_7_17,50
party_list_32_7_18,50
party_list_32_7_19,50
party_list_32_7_20,20
party_list_32_7_21,20
party_list_32_7_22,20
party_list_32_7_23,20
party_list_32_7_24,20
party_list_32_7_25,20
party_list_32_7_26,20
party_list_32_7_27,20
party_list_32_7_28,20
party_list_32_7_29,20
party_list_32_7_30,5
party_list_32_7_31,5
party_list_32_7_32,5
party_list_32_7_33,5
party_list_32_7_34,5
party_list_32_7_35,5
party_list_32_7_36,5
party_list_32_7_37,5
party_list_32_7_38,5
party_list_32_7_39,5
party_list_32_7_40,0
party_list_32_7_41,0
party_list_32_7_42,0
party_list_32_7_43,0
party_list_32_7_44,0
party_list_32_7_45,0
party_list_32_7_46,0
party_list_32_7_47,0
party_list_32_7_48,0
party_list_32_7_49,0
party_list_32_7_50,0
party_list_32_7_51,0
party_list_32_7_52,0
party_list_32_7_53,0
party_list_32_7_54,0
party_list_32_7_55,0
party_list_32_7_56,0
party_list_32_7_57,0
party_list_32_8_1,50
party_list_32_8_2,50
party_list_32_8_3,50
party_list_32_8_4,50
party_list_32_8_5,50
party_list_32_8_6,50
party_list_32_8_7,50
party_list_32_8_8,50
party_list_32_8_9,50
party_list_32_8_10,50
party_list_32_8_11,50
party_list_32_8_12,50
party_list_32_8_13,50
party_list_32_8_14,50
party_list_32_8_15,50
party_list_32_8_16,50
party_list_32_8_17,50
party_list_32_8_18,50
party_list_32_8_19,50
party_list_32_8_20,20
party_list_32_8_21,20
party_list_32_8_22,20
party_list_32_8_23,20
party_list_32_8_24,20
party_list_32_8_25,20
party_list_32_8_26,20
party_list_32_8_27,20
party_list_32_8_28,20
party_list_32_8_29,20
party_list_32_8_30,5
party_list_32_8_31,5
party_list_32_8_32,5
party_list_32_8_33,5
party_list_32_8_34,5
party_list_32_8_35,5
party_list_32_8_36,5
party_list_32_8_37,5
party_list_32_8_38,5
party_list_32_8_39,5
party_list_32_8_40,0
party_list_32_8_41,0
party_list_32_8_42,0
party_list_32_8_43,0
party_list_32_8_44,0
party_list_32_8_45,0
party_list_32_8_46,0
party_list_32_8_47,0
party_list_32_8_48,0
party_list_32_8_49,0
party_list_32_8_50,0
party_list_32_8_51,0
party_list_32_8_52,0
party_list_32_8_53,0
party_list_32_8_54,0
party_list_32_8_55,0
party_list_32_8_56,0
party_list_32_8_57,0
party_list_33_1_1,50
party_list_33_1_2,50
party_list_33_1_3,50
party_list_33_1_4,50
party_list_33_1_5,50
party_list_33_1_6,50
party_list_33_1_7,50
party_list_33_1_8,50
party_list_33_1_9,50
party_list_33_1_10,50
party_list_33_1_11,50
party_list_33_1_12,50
party_list_33_1_13,50
party_list_33_1_14,50
party_list_33_1_15,50
party_list_33_1_16,50
party_list_33_1_17,50
party_list_33_1_18,50
party_list_33_1_19,50
party_list_33_1_20,20
party_list_33_1_21,20
party_list_33_1_22,20
party_list_33_1_23,20
party_list_33_1_24,20
party_list_33_1_25,20
party_list_33_1_26,20
party_list_33_1_27,20
party_list_33_1_28,20
party_list_33_1_29,20
party_list_33_1_30,5
party_list_33_1_31,5
party_list_33_1_32,5
party_list_33_1_33,5
party_list_33_1_34,5
party_list_33_1_35,5
party_list_33_1_36,5
party_list_33_1_37,5
party_list_33_1_38,5
party_list_33_1_39,5
party_list_33_1_40,0
party_list_33_1_41,0
party_list_33_1_42,0
party_list_33_1_43,0
party_list_33_1_44,0
party_list_33_1_45,0
party_list_33_1_46,0
party_list_33_1_47,0
party_list_33_1_48,0
party_list_33_1_49,0
party_list_33_1_50,0
party_list_33_1_51,0
party_list_33_1_52,0
party_list_33_1_53,0
party_list_33_1_54,0
party_list_33_1_55,0
party_list_33_1_56,0
party_list_33_1_57,0
party_list_33_2_1,50
party_list_33_2_2,50
party_list_33_2_3,50
party_list_33_2_4,50
party_list_33_2_5,50
party_list_33_2_6,50
party_list_33_2_7,50
party_list_33_2_8,50
party_list_33_2_9,50
party_list_33_2_10,50
party_list_33_2_11,50
party_list_33_2_12,50
party_list_33_2_13,50
party_list_33_2_14,50
party_list_33_2_15,50
party_list_33_2_16,50
party_list_33_2_17,50
party_list_33_2_18,50
party_list_33_2_19,50
party_list_33_2_20,20
party_list_33_2_21,20
party_list_33_2_22,20
party_list_33_2_23,20
party_list_33_2_24,20
party_list_33_2_25,20
party_list_33_2_26,20
party_list_33_2_27,20
party_list_33_2_28,20
party_list_33_2_29,20
party_list_33_2_30,5
party_list_33_2_31,5
party_list_33_2_32,5
party_list_33_2_33,5
party_list_33_2_34,5
party_list_33_2_35,5
party_list_33_2_36,5
party_list_33_2_37,5
party_list_33_2_38,5
party_list_33_2_39,5
party_list_33_2_40,0
party_list_33_2_41,0
party_list_33_2_42,0
party_list_33_2_43,0
party_list_33_2_44,0
